665.000000	 45.000000	 0.000000		 10.671140
675.000000	 45.000000	 0.000000		 11.870313
685.000000	 45.000000	 0.000000		 13.568600
695.000000	 45.000000	 0.000000		 20.271086
705.000000	 45.000000	 0.000000		 19.223057
715.000000	 45.000000	 0.000000		 10.590019
725.000000	 45.000000	 0.000000		 7.739067
735.000000	 45.000000	 0.000000		 9.567818
745.000000	 45.000000	 0.000000		 10.466518
755.000000	 45.000000	 0.000000		 12.016854
765.000000	 45.000000	 0.000000		 10.436056
775.000000	 45.000000	 0.000000		 11.793932
785.000000	 45.000000	 0.000000		 9.711392
795.000000	 45.000000	 0.000000		 13.099990
805.000000	 45.000000	 0.000000		 10.586762
815.000000	 45.000000	 0.000000		 10.857176
825.000000	 45.000000	 0.000000		 12.543608
835.000000	 45.000000	 0.000000		 17.951197
845.000000	 45.000000	 0.000000		 18.240240
855.000000	 45.000000	 0.000000		 19.171263
865.000000	 45.000000	 0.000000		 21.170719
875.000000	 45.000000	 0.000000		 13.390242
885.000000	 45.000000	 0.000000		 11.582867
895.000000	 45.000000	 0.000000		 8.520679
905.000000	 45.000000	 0.000000		 6.490818
915.000000	 45.000000	 0.000000		 11.642385
925.000000	 45.000000	 0.000000		 9.109051
935.000000	 45.000000	 0.000000		 11.654376
945.000000	 45.000000	 0.000000		 10.024341
955.000000	 45.000000	 0.000000		 12.492640
965.000000	 45.000000	 0.000000		 9.782668
975.000000	 45.000000	 0.000000		 11.990867
985.000000	 45.000000	 0.000000		 8.560291
995.000000	 45.000000	 0.000000		 6.442988
1005.000000	 45.000000	 0.000000		 5.054632
1015.000000	 45.000000	 0.000000		 4.451852
1025.000000	 45.000000	 0.000000		 5.582368
1035.000000	 45.000000	 0.000000		 15.066867
1045.000000	 45.000000	 0.000000		 15.666714
1055.000000	 45.000000	 0.000000		 11.357686
1065.000000	 45.000000	 0.000000		 12.103146
1075.000000	 45.000000	 0.000000		 12.289263
1085.000000	 45.000000	 0.000000		 12.211320
1095.000000	 45.000000	 0.000000		 14.636530
1105.000000	 45.000000	 0.000000		 14.815294
1115.000000	 45.000000	 0.000000		 9.330963
1125.000000	 45.000000	 0.000000		 10.099243
1135.000000	 45.000000	 0.000000		 8.397717
1145.000000	 45.000000	 0.000000		 7.362561
1155.000000	 45.000000	 0.000000		 10.790178
1165.000000	 45.000000	 0.000000		 8.630363
1175.000000	 45.000000	 0.000000		 4.906219
1185.000000	 45.000000	 0.000000		 9.778947
1195.000000	 45.000000	 0.000000		 13.774817
1205.000000	 45.000000	 0.000000		 6.595562
1215.000000	 45.000000	 0.000000		 6.229711
1225.000000	 45.000000	 0.000000		 5.774179
1235.000000	 45.000000	 0.000000		 10.635344
1245.000000	 45.000000	 0.000000		 8.928942
1255.000000	 45.000000	 0.000000		 8.341911
1265.000000	 45.000000	 0.000000		 14.317671
1275.000000	 45.000000	 0.000000		 14.796789
1285.000000	 45.000000	 0.000000		 16.090080
1295.000000	 45.000000	 0.000000		 10.588991
1305.000000	 45.000000	 0.000000		 12.429429
1315.000000	 45.000000	 0.000000		 15.469147
1325.000000	 45.000000	 0.000000		 17.507463
1335.000000	 45.000000	 0.000000		 10.049606
5.000000	 55.000000	 0.000000		 12.358344
15.000000	 55.000000	 0.000000		 11.467513
25.000000	 55.000000	 0.000000		 16.999704
35.000000	 55.000000	 0.000000		 19.667437
45.000000	 55.000000	 0.000000		 17.985472
55.000000	 55.000000	 0.000000		 11.246054
65.000000	 55.000000	 0.000000		 9.513892
75.000000	 55.000000	 0.000000		 10.613776
85.000000	 55.000000	 0.000000		 10.585698
95.000000	 55.000000	 0.000000		 9.766067
105.000000	 55.000000	 0.000000		 6.961049
115.000000	 55.000000	 0.000000		 10.232574
125.000000	 55.000000	 0.000000		 11.621394
135.000000	 55.000000	 0.000000		 15.365665
145.000000	 55.000000	 0.000000		 11.498837
155.000000	 55.000000	 0.000000		 12.061388
165.000000	 55.000000	 0.000000		 6.075475
175.000000	 55.000000	 0.000000		 8.907091
185.000000	 55.000000	 0.000000		 12.037554
195.000000	 55.000000	 0.000000		 10.297730
205.000000	 55.000000	 0.000000		 11.654681
215.000000	 55.000000	 0.000000		 8.223865
225.000000	 55.000000	 0.000000		 5.261467
235.000000	 55.000000	 0.000000		 9.335050
245.000000	 55.000000	 0.000000		 14.134422
255.000000	 55.000000	 0.000000		 8.044868
265.000000	 55.000000	 0.000000		 6.599043
275.000000	 55.000000	 0.000000		 8.096808
285.000000	 55.000000	 0.000000		 9.109111
295.000000	 55.000000	 0.000000		 9.513556
305.000000	 55.000000	 0.000000		 8.310760
315.000000	 55.000000	 0.000000		 6.926495
325.000000	 55.000000	 0.000000		 5.779627
335.000000	 55.000000	 0.000000		 7.494766
345.000000	 55.000000	 0.000000		 8.620377
355.000000	 55.000000	 0.000000		 10.855803
365.000000	 55.000000	 0.000000		 10.587648
375.000000	 55.000000	 0.000000		 6.461784
385.000000	 55.000000	 0.000000		 5.582729
395.000000	 55.000000	 0.000000		 7.561190
405.000000	 55.000000	 0.000000		 11.680001
415.000000	 55.000000	 0.000000		 9.211859
425.000000	 55.000000	 0.000000		 8.195492
435.000000	 55.000000	 0.000000		 4.733456
445.000000	 55.000000	 0.000000		 6.679476
455.000000	 55.000000	 0.000000		 8.927086
465.000000	 55.000000	 0.000000		 6.575274
475.000000	 55.000000	 0.000000		 9.628364
485.000000	 55.000000	 0.000000		 12.521680
495.000000	 55.000000	 0.000000		 8.702042
505.000000	 55.000000	 0.000000		 8.356055
515.000000	 55.000000	 0.000000		 11.395379
525.000000	 55.000000	 0.000000		 9.844024
535.000000	 55.000000	 0.000000		 10.640784
545.000000	 55.000000	 0.000000		 8.482650
555.000000	 55.000000	 0.000000		 12.142867
565.000000	 55.000000	 0.000000		 9.577284
575.000000	 55.000000	 0.000000		 9.380657
585.000000	 55.000000	 0.000000		 13.093947
595.000000	 55.000000	 0.000000		 13.275617
605.000000	 55.000000	 0.000000		 13.885587
615.000000	 55.000000	 0.000000		 13.028831
625.000000	 55.000000	 0.000000		 12.142738
635.000000	 55.000000	 0.000000		 8.093911
645.000000	 55.000000	 0.000000		 9.187951
655.000000	 55.000000	 0.000000		 12.273335
665.000000	 55.000000	 0.000000		 10.502355
675.000000	 55.000000	 0.000000		 6.486232
685.000000	 55.000000	 0.000000		 7.859220
695.000000	 55.000000	 0.000000		 9.049508
705.000000	 55.000000	 0.000000		 7.279495
715.000000	 55.000000	 0.000000		 9.655636
725.000000	 55.000000	 0.000000		 10.757839
735.000000	 55.000000	 0.000000		 12.276614
745.000000	 55.000000	 0.000000		 14.166165
755.000000	 55.000000	 0.000000		 9.212385
765.000000	 55.000000	 0.000000		 6.451109
775.000000	 55.000000	 0.000000		 6.529846
785.000000	 55.000000	 0.000000		 4.093656
795.000000	 55.000000	 0.000000		 8.256039
805.000000	 55.000000	 0.000000		 8.806455
815.000000	 55.000000	 0.000000		 11.648006
825.000000	 55.000000	 0.000000		 14.305959
835.000000	 55.000000	 0.000000		 13.966726
845.000000	 55.000000	 0.000000		 9.439650
855.000000	 55.000000	 0.000000		 12.724579
865.000000	 55.000000	 0.000000		 16.866137
875.000000	 55.000000	 0.000000		 8.991236
885.000000	 55.000000	 0.000000		 12.878510
895.000000	 55.000000	 0.000000		 7.862719
905.000000	 55.000000	 0.000000		 6.045729
915.000000	 55.000000	 0.000000		 6.247647
925.000000	 55.000000	 0.000000		 9.689433
935.000000	 55.000000	 0.000000		 13.312158
945.000000	 55.000000	 0.000000		 13.218317
955.000000	 55.000000	 0.000000		 7.289747
965.000000	 55.000000	 0.000000		 11.204684
975.000000	 55.000000	 0.000000		 10.893562
985.000000	 55.000000	 0.000000		 10.048123
995.000000	 55.000000	 0.000000		 5.797303
1005.000000	 55.000000	 0.000000		 6.100247
1015.000000	 55.000000	 0.000000		 8.553900
1025.000000	 55.000000	 0.000000		 5.776848
1035.000000	 55.000000	 0.000000		 10.914913
1045.000000	 55.000000	 0.000000		 12.615507
1055.000000	 55.000000	 0.000000		 5.639153
1065.000000	 55.000000	 0.000000		 8.596753
1075.000000	 55.000000	 0.000000		 9.376228
1085.000000	 55.000000	 0.000000		 15.432683
1095.000000	 55.000000	 0.000000		 14.994341
1105.000000	 55.000000	 0.000000		 12.180964
1115.000000	 55.000000	 0.000000		 9.681816
1125.000000	 55.000000	 0.000000		 10.688495
1135.000000	 55.000000	 0.000000		 8.462659
1145.000000	 55.000000	 0.000000		 7.311690
1155.000000	 55.000000	 0.000000		 11.953071
1165.000000	 55.000000	 0.000000		 12.146015
1175.000000	 55.000000	 0.000000		 9.194138
1185.000000	 55.000000	 0.000000		 8.951054
1195.000000	 55.000000	 0.000000		 13.214649
1205.000000	 55.000000	 0.000000		 11.691545
1215.000000	 55.000000	 0.000000		 10.419013
1225.000000	 55.000000	 0.000000		 7.984273
1235.000000	 55.000000	 0.000000		 9.743969
1245.000000	 55.000000	 0.000000		 10.952471
1255.000000	 55.000000	 0.000000		 14.737636
1265.000000	 55.000000	 0.000000		 16.371153
1275.000000	 55.000000	 0.000000		 13.099297
1285.000000	 55.000000	 0.000000		 14.014820
1295.000000	 55.000000	 0.000000		 14.369161
1305.000000	 55.000000	 0.000000		 14.224308
1315.000000	 55.000000	 0.000000		 10.403809
1325.000000	 55.000000	 0.000000		 13.169168
1335.000000	 55.000000	 0.000000		 12.692558
5.000000	 65.000000	 0.000000		 9.467867
15.000000	 65.000000	 0.000000		 10.704886
25.000000	 65.000000	 0.000000		 18.236448
35.000000	 65.000000	 0.000000		 20.639343
45.000000	 65.000000	 0.000000		 14.086842
55.000000	 65.000000	 0.000000		 14.231640
65.000000	 65.000000	 0.000000		 10.653274
75.000000	 65.000000	 0.000000		 10.250540
85.000000	 65.000000	 0.000000		 10.348220
95.000000	 65.000000	 0.000000		 10.450574
105.000000	 65.000000	 0.000000		 14.009906
115.000000	 65.000000	 0.000000		 13.334228
125.000000	 65.000000	 0.000000		 9.553980
135.000000	 65.000000	 0.000000		 12.424207
145.000000	 65.000000	 0.000000		 13.078393
155.000000	 65.000000	 0.000000		 9.682629
165.000000	 65.000000	 0.000000		 8.156753
175.000000	 65.000000	 0.000000		 11.552544
185.000000	 65.000000	 0.000000		 16.689316
195.000000	 65.000000	 0.000000		 10.600858
205.000000	 65.000000	 0.000000		 7.688926
215.000000	 65.000000	 0.000000		 12.271656
225.000000	 65.000000	 0.000000		 11.368231
235.000000	 65.000000	 0.000000		 4.712598
245.000000	 65.000000	 0.000000		 9.447393
255.000000	 65.000000	 0.000000		 12.020233
265.000000	 65.000000	 0.000000		 11.990482
275.000000	 65.000000	 0.000000		 7.678949
285.000000	 65.000000	 0.000000		 8.734538
295.000000	 65.000000	 0.000000		 12.051396
305.000000	 65.000000	 0.000000		 12.531335
315.000000	 65.000000	 0.000000		 9.764490
325.000000	 65.000000	 0.000000		 10.450123
335.000000	 65.000000	 0.000000		 14.908566
345.000000	 65.000000	 0.000000		 12.145456
355.000000	 65.000000	 0.000000		 9.408154
365.000000	 65.000000	 0.000000		 9.794158
375.000000	 65.000000	 0.000000		 9.432560
385.000000	 65.000000	 0.000000		 6.468149
395.000000	 65.000000	 0.000000		 8.508984
405.000000	 65.000000	 0.000000		 12.147776
415.000000	 65.000000	 0.000000		 15.162860
425.000000	 65.000000	 0.000000		 12.903956
435.000000	 65.000000	 0.000000		 9.448810
445.000000	 65.000000	 0.000000		 11.414666
455.000000	 65.000000	 0.000000		 9.040970
465.000000	 65.000000	 0.000000		 8.486188
475.000000	 65.000000	 0.000000		 8.827125
485.000000	 65.000000	 0.000000		 11.110469
495.000000	 65.000000	 0.000000		 9.437600
505.000000	 65.000000	 0.000000		 8.324132
515.000000	 65.000000	 0.000000		 10.896633
525.000000	 65.000000	 0.000000		 10.914748
535.000000	 65.000000	 0.000000		 8.647296
545.000000	 65.000000	 0.000000		 9.807666
555.000000	 65.000000	 0.000000		 12.761863
565.000000	 65.000000	 0.000000		 13.588298
575.000000	 65.000000	 0.000000		 12.939700
585.000000	 65.000000	 0.000000		 13.362952
595.000000	 65.000000	 0.000000		 13.391957
605.000000	 65.000000	 0.000000		 14.975698
615.000000	 65.000000	 0.000000		 11.283340
625.000000	 65.000000	 0.000000		 13.533628
635.000000	 65.000000	 0.000000		 11.265036
645.000000	 65.000000	 0.000000		 11.008777
655.000000	 65.000000	 0.000000		 13.443032
665.000000	 65.000000	 0.000000		 13.702327
675.000000	 65.000000	 0.000000		 8.912751
685.000000	 65.000000	 0.000000		 8.238646
695.000000	 65.000000	 0.000000		 8.333940
705.000000	 65.000000	 0.000000		 10.731380
715.000000	 65.000000	 0.000000		 10.892016
725.000000	 65.000000	 0.000000		 14.340653
735.000000	 65.000000	 0.000000		 10.087396
745.000000	 65.000000	 0.000000		 12.815952
755.000000	 65.000000	 0.000000		 13.232572
765.000000	 65.000000	 0.000000		 7.193277
775.000000	 65.000000	 0.000000		 6.813732
785.000000	 65.000000	 0.000000		 12.231449
795.000000	 65.000000	 0.000000		 10.067290
805.000000	 65.000000	 0.000000		 14.617470
815.000000	 65.000000	 0.000000		 15.511359
825.000000	 65.000000	 0.000000		 14.716568
835.000000	 65.000000	 0.000000		 10.612633
845.000000	 65.000000	 0.000000		 5.931536
855.000000	 65.000000	 0.000000		 9.862556
865.000000	 65.000000	 0.000000		 14.280613
875.000000	 65.000000	 0.000000		 9.752338
885.000000	 65.000000	 0.000000		 10.563536
895.000000	 65.000000	 0.000000		 8.882854
905.000000	 65.000000	 0.000000		 10.648569
915.000000	 65.000000	 0.000000		 15.871981
925.000000	 65.000000	 0.000000		 10.013336
935.000000	 65.000000	 0.000000		 12.288916
945.000000	 65.000000	 0.000000		 11.999804
955.000000	 65.000000	 0.000000		 8.346884
965.000000	 65.000000	 0.000000		 11.491114
975.000000	 65.000000	 0.000000		 10.665544
985.000000	 65.000000	 0.000000		 12.217251
995.000000	 65.000000	 0.000000		 7.905767
1005.000000	 65.000000	 0.000000		 8.618703
1015.000000	 65.000000	 0.000000		 7.866972
1025.000000	 65.000000	 0.000000		 11.205973
1035.000000	 65.000000	 0.000000		 10.386739
1045.000000	 65.000000	 0.000000		 11.316197
1055.000000	 65.000000	 0.000000		 8.939300
1065.000000	 65.000000	 0.000000		 6.405749
1075.000000	 65.000000	 0.000000		 6.975325
1085.000000	 65.000000	 0.000000		 10.831025
1095.000000	 65.000000	 0.000000		 11.454231
1105.000000	 65.000000	 0.000000		 9.918066
1115.000000	 65.000000	 0.000000		 7.840777
1125.000000	 65.000000	 0.000000		 8.566330
1135.000000	 65.000000	 0.000000		 4.549061
1145.000000	 65.000000	 0.000000		 7.061483
1155.000000	 65.000000	 0.000000		 11.504181
1165.000000	 65.000000	 0.000000		 12.990301
1175.000000	 65.000000	 0.000000		 8.453013
1185.000000	 65.000000	 0.000000		 7.848385
1195.000000	 65.000000	 0.000000		 10.176467
1205.000000	 65.000000	 0.000000		 13.350077
1215.000000	 65.000000	 0.000000		 8.731698
1225.000000	 65.000000	 0.000000		 9.828539
1235.000000	 65.000000	 0.000000		 9.207485
1245.000000	 65.000000	 0.000000		 9.906178
1255.000000	 65.000000	 0.000000		 14.597842
1265.000000	 65.000000	 0.000000		 14.540310
1275.000000	 65.000000	 0.000000		 15.815196
1285.000000	 65.000000	 0.000000		 16.950739
1295.000000	 65.000000	 0.000000		 12.108170
1305.000000	 65.000000	 0.000000		 10.543652
1315.000000	 65.000000	 0.000000		 12.322158
1325.000000	 65.000000	 0.000000		 14.002930
1335.000000	 65.000000	 0.000000		 13.159787
5.000000	 75.000000	 0.000000		 6.978016
15.000000	 75.000000	 0.000000		 12.063981
25.000000	 75.000000	 0.000000		 10.417453
35.000000	 75.000000	 0.000000		 18.367445
45.000000	 75.000000	 0.000000		 10.752011
55.000000	 75.000000	 0.000000		 10.370441
65.000000	 75.000000	 0.000000		 8.271975
75.000000	 75.000000	 0.000000		 11.930960
85.000000	 75.000000	 0.000000		 11.556323
95.000000	 75.000000	 0.000000		 9.429553
105.000000	 75.000000	 0.000000		 7.561429
115.000000	 75.000000	 0.000000		 17.359926
125.000000	 75.000000	 0.000000		 16.637568
135.000000	 75.000000	 0.000000		 12.246831
145.000000	 75.000000	 0.000000		 12.478402
155.000000	 75.000000	 0.000000		 11.173692
165.000000	 75.000000	 0.000000		 8.861231
175.000000	 75.000000	 0.000000		 7.855987
185.000000	 75.000000	 0.000000		 18.175079
195.000000	 75.000000	 0.000000		 12.245642
205.000000	 75.000000	 0.000000		 8.226726
215.000000	 75.000000	 0.000000		 22.069025
225.000000	 75.000000	 0.000000		 14.427881
235.000000	 75.000000	 0.000000		 9.017206
245.000000	 75.000000	 0.000000		 10.138784
255.000000	 75.000000	 0.000000		 9.495137
265.000000	 75.000000	 0.000000		 10.102201
275.000000	 75.000000	 0.000000		 11.227052
285.000000	 75.000000	 0.000000		 11.359507
295.000000	 75.000000	 0.000000		 11.646114
305.000000	 75.000000	 0.000000		 8.905383
315.000000	 75.000000	 0.000000		 9.309322
325.000000	 75.000000	 0.000000		 11.973405
335.000000	 75.000000	 0.000000		 15.118080
345.000000	 75.000000	 0.000000		 13.430204
355.000000	 75.000000	 0.000000		 13.221165
365.000000	 75.000000	 0.000000		 9.032100
375.000000	 75.000000	 0.000000		 9.920815
385.000000	 75.000000	 0.000000		 8.659118
395.000000	 75.000000	 0.000000		 13.704715
405.000000	 75.000000	 0.000000		 12.385960
415.000000	 75.000000	 0.000000		 13.946791
425.000000	 75.000000	 0.000000		 12.060673
435.000000	 75.000000	 0.000000		 10.620102
445.000000	 75.000000	 0.000000		 11.076789
455.000000	 75.000000	 0.000000		 7.554104
465.000000	 75.000000	 0.000000		 10.022446
475.000000	 75.000000	 0.000000		 10.967576
485.000000	 75.000000	 0.000000		 10.031804
495.000000	 75.000000	 0.000000		 13.135003
505.000000	 75.000000	 0.000000		 10.172443
515.000000	 75.000000	 0.000000		 15.214780
525.000000	 75.000000	 0.000000		 12.772307
535.000000	 75.000000	 0.000000		 6.265805
545.000000	 75.000000	 0.000000		 13.489831
555.000000	 75.000000	 0.000000		 14.223260
565.000000	 75.000000	 0.000000		 16.385052
575.000000	 75.000000	 0.000000		 11.320111
585.000000	 75.000000	 0.000000		 16.447102
595.000000	 75.000000	 0.000000		 12.432964
605.000000	 75.000000	 0.000000		 8.581169
615.000000	 75.000000	 0.000000		 9.733898
625.000000	 75.000000	 0.000000		 10.213153
635.000000	 75.000000	 0.000000		 11.831424
645.000000	 75.000000	 0.000000		 11.938060
655.000000	 75.000000	 0.000000		 12.856720
665.000000	 75.000000	 0.000000		 10.259943
675.000000	 75.000000	 0.000000		 9.277270
685.000000	 75.000000	 0.000000		 8.896827
695.000000	 75.000000	 0.000000		 9.743219
705.000000	 75.000000	 0.000000		 11.004727
715.000000	 75.000000	 0.000000		 13.572192
725.000000	 75.000000	 0.000000		 12.742547
735.000000	 75.000000	 0.000000		 9.914718
745.000000	 75.000000	 0.000000		 15.415467
755.000000	 75.000000	 0.000000		 13.455638
765.000000	 75.000000	 0.000000		 9.509756
775.000000	 75.000000	 0.000000		 5.207126
785.000000	 75.000000	 0.000000		 11.641564
795.000000	 75.000000	 0.000000		 10.977866
805.000000	 75.000000	 0.000000		 10.443540
815.000000	 75.000000	 0.000000		 11.940366
825.000000	 75.000000	 0.000000		 9.834220
835.000000	 75.000000	 0.000000		 7.765090
845.000000	 75.000000	 0.000000		 9.678451
855.000000	 75.000000	 0.000000		 8.556299
865.000000	 75.000000	 0.000000		 13.314975
875.000000	 75.000000	 0.000000		 14.957311
885.000000	 75.000000	 0.000000		 10.193285
895.000000	 75.000000	 0.000000		 12.123665
905.000000	 75.000000	 0.000000		 17.103674
915.000000	 75.000000	 0.000000		 18.128891
925.000000	 75.000000	 0.000000		 16.998625
935.000000	 75.000000	 0.000000		 15.461882
945.000000	 75.000000	 0.000000		 10.082797
